step,id,realname,phone,nickname,passwd,is_delete,is_subscribe,asserts,reas
15567,0,唯一,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,fail,id|0|错误
117916,唯一,唯一,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,success,id|唯一|正确
5265,唯一,,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,fail,realname||错误
19577,唯一,费敏杰,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,fail,realname|费敏杰|错误
38837,唯一,唯一,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,success,realname|唯一|正确
6461,唯一,唯一,,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,fail,phone||错误
6162,唯一,唯一,13537847218,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,fail,phone|13537847218|错误
76902,唯一,唯一,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,success,phone|唯一|正确
3700,唯一,唯一,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,,0,0,fail,passwd||错误
178147,唯一,唯一,唯一,桌琉刽焱殇细苕恿獒廾哒趟箪缛疸副,Aa123456,0,0,success,passwd|Aa123456|正确
